,customer_id,churn_risk_score
14779,fffe43004900440032003200350036003300,4
14780,fffe43004900440034003800340034003100,3
14781,fffe43004900440036003200330035003200,5
14782,fffe43004900440033003700340035003300,3
14783,fffe43004900440033003500320034003300,5
14784,fffe4300490044003400370036003100,3
14785,fffe43004900440035003100350034003300,3
14786,fffe43004900440032003400360038003700,2
14787,fffe43004900440032003200390035003200,4
14788,fffe43004900440036003000320035003300,1
14789,fffe43004900440032003400320032003900,5
14790,fffe4300490044003700380037003900,5
14791,fffe43004900440035003300330030003100,5
14792,fffe43004900440032003400300030003700,5
14793,fffe43004900440035003100350037003300,3
14794,fffe43004900440033003600310031003200,1
14795,fffe43004900440032003300320037003600,3
14796,fffe43004900440032003500380030003700,3
14797,fffe43004900440036003000360034003100,3
14798,fffe43004900440031003000330034003800,4
14799,fffe4300490044003400350035003500,5
14800,fffe43004900440034003400390031003900,5
14801,fffe43004900440033003900350035003000,5
14802,fffe43004900440033003100380034003800,1
14803,fffe43004900440032003900350039003600,5
14804,fffe43004900440035003100300036003900,1
14805,fffe43004900440033003800370035003400,5
14806,fffe4300490044003400380035003800,3
14807,fffe43004900440033003300380036003200,3
14808,fffe43004900440033003800360037003100,4
14809,fffe43004900440032003000390030003700,3
14810,fffe43004900440034003200350038003500,4
14811,fffe43004900440032003000350037003700,4
14812,fffe4300490044003800310037003500,4
14813,fffe43004900440036003000390037003300,5
14814,fffe43004900440033003600350037003100,3
14815,fffe43004900440034003300340035003000,4
14816,fffe43004900440031003900380032003300,5
14817,fffe43004900440035003500350032003100,3
14818,fffe43004900440033003700350033003800,5
14819,fffe4300490044003200390038003700,3
14820,fffe43004900440032003900350037003600,5
14821,fffe43004900440033003800370033003600,1
14822,fffe43004900440034003300330034003200,3
14823,fffe43004900440032003300300038003200,5
14824,fffe43004900440032003400300039003700,4
14825,fffe43004900440034003500380036003600,1
14826,fffe43004900440031003400320039003400,5
14827,fffe43004900440033003400320033003500,5
14828,fffe43004900440031003100350039003600,5
14829,fffe43004900440036003000330039003700,2
14830,fffe43004900440035003000320036003600,3
14831,fffe43004900440031003700380038003300,5
14832,fffe43004900440031003700360032003500,4
14833,fffe43004900440035003800310033003700,5
14834,fffe43004900440031003800320032003000,3
14835,fffe4300490044003900380030003400,3
14836,fffe43004900440035003700300031003700,3
14837,fffe43004900440035003600380030003500,3
14838,fffe43004900440033003800350033003000,3
14839,fffe43004900440034003900310033003100,4
14840,fffe4300490044003400390035003400,5
14841,fffe43004900440033003900340033003500,3
14842,fffe4300490044003300370032003000,3
14843,fffe43004900440032003300340030003900,5
14844,fffe43004900440033003300330032003000,3
14845,fffe4300490044003400370031003100,5
14846,fffe43004900440034003700300035003300,5
14847,fffe43004900440031003000380032003200,5
14848,fffe43004900440034003000310037003700,4
14849,fffe4300490044003700310036003300,4
14850,fffe43004900440033003400320031003400,4
14851,fffe43004900440036003200370033003100,4
14852,fffe4300490044003900310037003200,3
14853,fffe43004900440034003500390036003800,1
14854,fffe43004900440035003800340033003400,5
14855,fffe43004900440032003300300036003300,4
14856,fffe43004900440033003700390038003200,3
14857,fffe43004900440036003000360035003500,2
14858,fffe43004900440032003100370033003600,3
14859,fffe43004900440033003000310031003500,5
14860,fffe43004900440034003700390035003600,5
14861,fffe4300490044003200380036003900,1
14862,fffe43004900440034003500330034003100,3
14863,fffe43004900440035003000350035003300,3
14864,fffe43004900440034003700310031003900,3
14865,fffe43004900440031003500370039003100,5
14866,fffe43004900440035003000330032003300,5
14867,fffe43004900440035003300300035003600,5
14868,fffe43004900440036003200300037003800,5
14869,fffe43004900440034003300350035003300,5
14870,fffe43004900440036003300320037003400,3
14871,fffe43004900440036003300370038003600,3
14872,fffe43004900440032003600,3
14873,fffe43004900440035003600380036003200,4
14874,fffe43004900440036003000330031003400,5
14875,fffe43004900440036003300300035003500,4
14876,fffe43004900440034003600350038003800,4
14877,fffe4300490044003500300035003800,5
14878,fffe43004900440034003600300039003000,5
14879,fffe43004900440033003400330032003600,5
14880,fffe4300490044003400350032003400,2
14881,fffe43004900440034003200330036003900,5
14882,fffe43004900440033003100320032003100,5
14883,fffe43004900440035003500310036003200,3
14884,fffe43004900440035003300360036003200,4
14885,fffe43004900440034003500370035003300,3
14886,fffe43004900440031003300330031003300,5
14887,fffe4300490044003800350039003100,5
14888,fffe43004900440034003300370035003500,4
14889,fffe43004900440032003700350031003400,3
14890,fffe43004900440032003100380035003700,4
14891,fffe43004900440032003500340030003900,1
14892,fffe4300490044003800340032003600,5
14893,fffe43004900440034003100390035003600,4
14894,fffe43004900440032003700330033003200,3
14895,fffe43004900440032003500300038003400,5
14896,fffe43004900440036003000300034003400,3
14897,fffe43004900440032003400330033003800,1
14898,fffe43004900440032003100370030003800,4
14899,fffe4300490044003600360033003000,4
14900,fffe43004900440031003500360039003400,5
14901,fffe4300490044003300300037003100,3
14902,fffe43004900440034003500340032003400,4
14903,fffe43004900440035003100360032003700,1
14904,fffe43004900440034003600350037003600,3
14905,fffe43004900440031003400390030003700,5
14906,fffe43004900440033003800350034003300,3
14907,fffe43004900440034003100350032003700,4
14908,fffe4300490044003600360037003400,3
14909,fffe43004900440036003200300036003800,3
14910,fffe43004900440036003200350036003400,5
14911,fffe43004900440031003700350039003000,5
14912,fffe4300490044003900300038003700,4
14913,fffe43004900440035003800380038003800,1
14914,fffe4300490044003300350037003500,3
14915,fffe43004900440032003800300032003600,5
14916,fffe43004900440033003000390037003900,5
14917,fffe43004900440035003100320036003600,5
14918,fffe4300490044003300370032003800,4
14919,fffe4300490044003100330034003800,5
14920,fffe4300490044003600380035003200,3
14921,fffe43004900440031003100370037003700,5
14922,fffe43004900440031003400330031003400,5
14923,fffe43004900440035003300370035003700,3
14924,fffe43004900440033003000390039003400,3
14925,fffe43004900440036003200340034003400,3
14926,fffe4300490044003700350030003400,5
14927,fffe43004900440031003100300033003600,3
14928,fffe43004900440036003200350033003100,4
14929,fffe43004900440033003600310038003300,1
14930,fffe43004900440035003200330037003200,1
14931,fffe43004900440036003000350037003200,1
14932,fffe43004900440033003300390035003800,5
14933,fffe43004900440031003600370038003700,3
14934,fffe43004900440033003600390037003700,3
14935,fffe43004900440035003100370037003100,1
14936,fffe43004900440033003900350031003500,3
14937,fffe4300490044003800330032003400,3
14938,fffe43004900440034003600310030003300,5
14939,fffe43004900440034003700300037003300,5
14940,fffe43004900440033003900320031003000,5
14941,fffe43004900440031003300350031003100,3
14942,fffe43004900440031003300320033003600,3
14943,fffe43004900440035003300350038003600,2
14944,fffe43004900440032003200330035003900,3
14945,fffe43004900440036003100390037003000,1
14946,fffe43004900440033003700330037003200,3
14947,fffe43004900440035003200320034003500,3
14948,fffe43004900440033003100360034003500,5
14949,fffe430049004400330035003900,1
14950,fffe43004900440034003600320034003900,4
14951,fffe43004900440034003100320038003400,3
14952,fffe43004900440034003800390038003100,5
14953,fffe43004900440031003100330031003400,4
14954,fffe430049004400380035003400,3
14955,fffe43004900440034003000310032003800,1
14956,fffe43004900440031003900320034003500,4
14957,fffe4300490044003800340031003400,5
14958,fffe4300490044003600320030003800,4
14959,fffe43004900440033003500370035003300,5
14960,fffe43004900440032003800320031003700,3
14961,fffe4300490044003900340035003300,3
14962,fffe43004900440034003700330033003200,5
14963,fffe43004900440036003100310030003300,5
14964,fffe43004900440031003700330038003100,5
14965,fffe4300490044003600350034003300,4
14966,fffe43004900440031003300350036003600,3
14967,fffe4300490044003600330033003900,5
14968,fffe4300490044003300390033003900,5
14969,fffe43004900440036003300330034003700,3
14970,fffe4300490044003900330039003100,2
14971,fffe4300490044003300350035003200,3
14972,fffe43004900440034003500370036003000,5
14973,fffe43004900440035003100350034003900,3
14974,fffe43004900440035003300370038003200,5
14975,fffe43004900440034003800390031003700,5
14976,fffe4300490044003100390034003100,4
14977,fffe4300490044003100340039003200,4
14978,fffe43004900440031003400310039003200,3
14979,fffe430049004400330034003500,1
14980,fffe43004900440034003300310037003500,3
14981,fffe43004900440031003600350031003200,3
14982,fffe43004900440032003300330039003000,3
14983,fffe43004900440035003900300031003900,3
14984,fffe43004900440036003000380032003900,1
14985,fffe43004900440035003300360035003600,4
14986,fffe43004900440032003000310033003600,5
14987,fffe43004900440031003400320034003000,3
14988,fffe43004900440033003400340031003700,5
14989,fffe4300490044003300360036003400,1
14990,fffe43004900440033003100370032003800,1
14991,fffe43004900440036003300360037003400,3
14992,fffe4300490044003200380035003300,3
14993,fffe4300490044003600360037003800,3
14994,fffe43004900440032003200340031003300,3
14995,fffe4300490044003800310038003800,4
14996,fffe43004900440035003100300036003500,5
14997,fffe43004900440035003200310030003500,3
14998,fffe4300490044003900320030003300,5
14999,fffe430049004400370039003700,3
15000,fffe43004900440033003100340031003000,3
15001,fffe43004900440034003700310038003900,5
15002,fffe43004900440036003100350035003400,5
15003,fffe4300490044003800380034003100,3
15004,fffe43004900440031003400370036003000,5
15005,fffe4300490044003700360031003500,4
15006,fffe43004900440034003300360033003700,2
15007,fffe43004900440035003500310034003700,3
15008,fffe4300490044003800390036003000,3
15009,fffe43004900440032003200350038003700,4
15010,fffe43004900440035003600380030003000,2
15011,fffe43004900440034003400300034003100,1
15012,fffe43004900440032003800310035003300,3
15013,fffe43004900440035003700340039003400,5
15014,fffe43004900440034003500330035003300,3
15015,fffe43004900440034003800370035003400,4
15016,fffe43004900440034003200330034003700,3
15017,fffe43004900440031003300320036003300,5
15018,fffe4300490044003400330035003200,1
15019,fffe43004900440032003900310036003900,1
15020,fffe43004900440034003700390035003500,3
15021,fffe43004900440034003000390034003000,1
15022,fffe43004900440032003400380036003400,5
15023,fffe4300490044003200360036003200,5
15024,fffe43004900440035003500330034003400,4
15025,fffe43004900440032003400320034003200,3
15026,fffe43004900440031003900320030003200,3
15027,fffe43004900440035003800390030003700,5
15028,fffe43004900440034003800320036003200,5
15029,fffe43004900440032003300360037003400,3
15030,fffe43004900440032003000380036003100,5
15031,fffe43004900440034003000360033003300,5
15032,fffe43004900440032003300390039003600,5
15033,fffe43004900440034003600350039003200,4
15034,fffe43004900440036003000330031003300,3
15035,fffe4300490044003300330035003900,5
15036,fffe43004900440035003500330030003500,3
15037,fffe43004900440033003800320031003400,4
15038,fffe4300490044003200380032003200,4
15039,fffe4300490044003200330032003600,1
15040,fffe43004900440035003000380039003200,5
15041,fffe43004900440031003100320030003100,5
15042,fffe43004900440035003400330039003200,4
15043,fffe43004900440034003800370034003600,5
15044,fffe43004900440034003300360037003800,4
15045,fffe43004900440034003900300039003000,3
15046,fffe4300490044003200350036003500,5
15047,fffe43004900440031003300370037003100,3
15048,fffe4300490044003100380036003600,3
15049,fffe43004900440031003300320036003100,5
15050,fffe43004900440033003700360033003300,3
15051,fffe43004900440035003100310030003200,3
15052,fffe43004900440035003900320035003700,5
15053,fffe43004900440034003700340039003000,1
15054,fffe43004900440034003200390033003600,5
15055,fffe43004900440033003400380039003900,1
15056,fffe4300490044003400380033003700,1
15057,fffe43004900440032003700360033003300,1
15058,fffe43004900440033003200320032003200,5
15059,fffe43004900440032003400320033003600,1
15060,fffe43004900440036003100330039003800,5
15061,fffe43004900440032003800320031003000,5
15062,fffe43004900440031003100300032003400,5
15063,fffe430049004400370039003400,4
15064,fffe43004900440035003800340037003200,3
15065,fffe4300490044003300370039003800,5
15066,fffe4300490044003500350039003500,3
15067,fffe43004900440033003300330036003700,5
15068,fffe43004900440031003600310034003000,4
15069,fffe4300490044003600350030003500,5
15070,fffe43004900440033003100300033003700,5
15071,fffe4300490044003500370036003400,4
15072,fffe43004900440032003600360030003900,2
15073,fffe43004900440031003200380034003200,2
15074,fffe43004900440033003100330034003800,1
15075,fffe43004900440032003400300033003600,3
15076,fffe43004900440034003700310035003300,3
15077,fffe43004900440031003000310033003400,2
15078,fffe43004900440035003300300036003100,5
15079,fffe43004900440033003900390037003400,4
15080,fffe43004900440034003100390031003100,5
15081,fffe43004900440035003600390037003100,5
15082,fffe43004900440031003800350039003500,3
15083,fffe43004900440031003000390030003800,5
15084,fffe4300490044003700360037003500,5
15085,fffe43004900440035003500370035003100,5
15086,fffe43004900440031003800390036003500,2
15087,fffe43004900440032003200360035003100,3
15088,fffe43004900440032003700330034003400,3
15089,fffe43004900440031003200380034003600,5
15090,fffe43004900440034003200370035003700,3
15091,fffe43004900440032003800330036003100,4
15092,fffe43004900440032003500340035003300,4
15093,fffe43004900440034003800350039003800,4
15094,fffe43004900440035003800330038003200,3
15095,fffe43004900440035003900390030003200,4
15096,fffe43004900440033003100340037003200,4
15097,fffe43004900440034003600350034003100,3
15098,fffe4300490044003100380035003200,5
15099,fffe43004900440031003000320030003000,5
15100,fffe43004900440035003800350035003000,3
15101,fffe43004900440033003800390036003600,5
15102,fffe43004900440031003800300031003100,3
15103,fffe43004900440032003400330030003800,2
15104,fffe43004900440034003200380034003600,5
15105,fffe43004900440033003200380031003500,5
15106,fffe43004900440035003400380035003400,3
15107,fffe43004900440035003000310035003200,4
15108,fffe4300490044003500350037003700,1
15109,fffe4300490044003100390039003400,5
15110,fffe43004900440033003700300036003900,3
15111,fffe43004900440033003100380032003800,1
15112,fffe43004900440035003000320037003200,2
15113,fffe43004900440031003900390031003400,3
15114,fffe43004900440032003500370030003300,1
15115,fffe4300490044003300380030003900,3
15116,fffe43004900440034003600390037003000,4
15117,fffe43004900440036003000380038003200,4
15118,fffe43004900440034003100390039003200,3
15119,fffe43004900440032003700370033003500,3
15120,fffe43004900440031003700330038003500,5
15121,fffe4300490044003400350033003500,4
15122,fffe430049004400390034003200,1
15123,fffe43004900440035003900320031003100,3
15124,fffe43004900440033003900390036003000,4
15125,fffe43004900440032003800320032003000,3
15126,fffe43004900440034003100390036003600,3
15127,fffe43004900440032003700360032003000,3
15128,fffe43004900440031003100340037003500,4
15129,fffe43004900440035003400320036003100,3
15130,fffe43004900440033003400330038003900,5
15131,fffe4300490044003300300031003100,3
15132,fffe4300490044003400300034003900,1
15133,fffe43004900440035003900360037003500,5
15134,fffe43004900440031003300350034003700,1
15135,fffe43004900440031003800370039003600,5
15136,fffe43004900440031003500380034003200,1
15137,fffe43004900440031003000380035003700,2
15138,fffe43004900440032003700320033003000,3
15139,fffe43004900440035003700340035003500,2
15140,fffe43004900440035003000300030003600,5
15141,fffe43004900440031003500350039003700,5
15142,fffe4300490044003300330038003600,5
15143,fffe43004900440034003300320035003400,3
15144,fffe43004900440036003100360038003200,3
15145,fffe43004900440031003400370038003700,3
15146,fffe43004900440036003100340031003400,5
15147,fffe43004900440034003500390038003700,3
15148,fffe43004900440032003300330032003400,5
15149,fffe43004900440033003800340038003700,5
15150,fffe43004900440034003000320036003300,5
15151,fffe43004900440032003400370036003000,4
15152,fffe43004900440036003300370039003500,5
15153,fffe43004900440032003800380031003500,3
15154,fffe43004900440031003200390032003800,1
15155,fffe43004900440032003300330037003900,3
15156,fffe43004900440034003400360039003100,3
15157,fffe43004900440034003500370039003300,3
15158,fffe43004900440035003700320034003100,4
15159,fffe43004900440031003800360034003900,3
15160,fffe4300490044003200310031003500,5
15161,fffe43004900440034003100370037003900,3
15162,fffe43004900440033003500380037003600,4
15163,fffe43004900440031003100390032003100,3
15164,fffe43004900440032003800300032003200,5
15165,fffe43004900440032003500300039003100,3
15166,fffe4300490044003100370034003600,1
15167,fffe43004900440036003300370034003900,5
15168,fffe43004900440035003100380031003600,5
15169,fffe43004900440032003800320034003900,5
15170,fffe43004900440033003700380036003200,1
15171,fffe43004900440036003100370032003700,4
15172,fffe43004900440036003100390033003100,4
15173,fffe43004900440031003300380032003200,3
15174,fffe43004900440031003600330036003900,5
15175,fffe43004900440035003500370039003600,1
15176,fffe43004900440032003600360035003700,1
15177,fffe43004900440033003500320037003400,5
15178,fffe43004900440031003500300035003800,5
15179,fffe43004900440033003200340032003600,3
15180,fffe43004900440033003700360035003900,5
15181,fffe4300490044003600370032003200,3
15182,fffe43004900440033003100320031003900,1
15183,fffe43004900440033003800340039003200,5
15184,fffe43004900440035003600390035003400,3
15185,fffe43004900440031003300300039003300,3
15186,fffe43004900440035003300360033003500,3
15187,fffe43004900440033003200330034003100,3
15188,fffe43004900440033003700390035003700,5
15189,fffe43004900440034003700360030003800,3
15190,fffe4300490044003600360031003400,4
15191,fffe43004900440033003300380039003600,2
15192,fffe43004900440031003000390038003900,3
15193,fffe43004900440036003100360031003800,5
15194,fffe43004900440031003100380038003000,5
15195,fffe43004900440033003400320030003900,4
15196,fffe4300490044003300,1
15197,fffe4300490044003300320036003400,4
15198,fffe43004900440034003700310037003900,3
15199,fffe43004900440035003900300033003600,5
15200,fffe43004900440032003500330035003500,5
15201,fffe43004900440031003800370039003700,5
15202,fffe43004900440031003200320035003900,5
15203,fffe43004900440036003200340034003000,1
15204,fffe4300490044003200380035003700,3
15205,fffe43004900440034003200300038003000,3
15206,fffe43004900440031003000350033003400,3
15207,fffe4300490044003200380031003500,4
15208,fffe43004900440031003300300034003700,3
15209,fffe43004900440034003700300032003000,4
15210,fffe43004900440032003300350033003800,5
15211,fffe43004900440034003400300034003900,4
15212,fffe43004900440034003100350030003300,5
15213,fffe43004900440034003700330037003200,3
15214,fffe43004900440032003300310038003500,3
15215,fffe43004900440035003500320039003900,4
15216,fffe43004900440035003000340034003800,3
15217,fffe43004900440033003600350036003200,3
15218,fffe4300490044003800340039003300,4
15219,fffe43004900440035003600320036003700,4
15220,fffe4300490044003400320038003300,5
15221,fffe43004900440032003500310037003800,4
15222,fffe430049004400380036003600,5
15223,fffe4300490044003800390036003900,4
15224,fffe43004900440033003300330030003400,5
15225,fffe43004900440034003200300038003600,3
15226,fffe43004900440032003800370035003900,3
15227,fffe43004900440031003800350034003700,2
15228,fffe43004900440033003500390034003500,3
15229,fffe43004900440034003700300036003900,3
15230,fffe43004900440033003000360038003400,3
15231,fffe43004900440032003200360031003100,5
15232,fffe4300490044003100310037003100,5
15233,fffe43004900440033003600390031003100,5
15234,fffe43004900440031003600300030003100,5
15235,fffe43004900440034003400330034003300,2
15236,fffe43004900440033003900390034003800,3
15237,fffe43004900440032003800310034003900,4
15238,fffe43004900440031003200380031003500,3
15239,fffe43004900440032003600310039003000,4
15240,fffe43004900440033003600370030003400,3
15241,fffe43004900440035003700390038003600,3
15242,fffe43004900440032003300300038003700,1
15243,fffe43004900440032003900320036003200,4
15244,fffe43004900440032003900390031003000,5
15245,fffe43004900440031003400380035003300,5
15246,fffe43004900440034003000360032003100,5
15247,fffe43004900440032003800310039003600,1
15248,fffe43004900440032003100330030003000,1
15249,fffe43004900440032003200320030003400,5
15250,fffe43004900440033003600390034003100,5
15251,fffe43004900440031003800380034003400,3
15252,fffe43004900440035003000370037003500,5
15253,fffe43004900440036003200390033003400,1
15254,fffe43004900440031003400380039003100,4
15255,fffe43004900440031003000350031003200,3
15256,fffe43004900440035003600360039003600,3
15257,fffe43004900440031003800300032003800,3
15258,fffe43004900440036003100320032003200,5
15259,fffe43004900440033003800350030003200,4
15260,fffe43004900440035003000310037003200,5
15261,fffe43004900440033003500310037003000,4
15262,fffe43004900440034003600370039003600,4
15263,fffe43004900440032003900300038003900,5
15264,fffe43004900440033003100340037003900,3
15265,fffe43004900440032003100310039003600,5
15266,fffe43004900440031003800320032003700,5
15267,fffe43004900440035003500350037003400,5
15268,fffe43004900440035003600300035003400,5
15269,fffe43004900440033003500390035003300,1
15270,fffe4300490044003900350039003800,4
15271,fffe430049004400310034003300,3
15272,fffe43004900440032003100390038003500,5
15273,fffe43004900440031003100390031003400,4
15274,fffe43004900440034003800360039003500,4
15275,fffe43004900440034003800340034003600,3
15276,fffe43004900440034003600340030003800,4
15277,fffe43004900440036003200330038003000,5
15278,fffe43004900440033003300300030003600,3
15279,fffe43004900440032003500390034003200,4
15280,fffe430049004400320034003500,5
15281,fffe43004900440032003700380031003500,5
15282,fffe43004900440033003900380031003700,4
15283,fffe43004900440033003900380032003900,5
15284,fffe430049004400370037003300,4
15285,fffe43004900440031003300350036003200,5
15286,fffe43004900440034003000380034003100,5
15287,fffe43004900440032003600310032003600,5
15288,fffe43004900440035003200310030003000,3
15289,fffe43004900440036003100350037003800,1
15290,fffe43004900440034003000350039003200,3
15291,fffe43004900440034003600350037003300,5
15292,fffe4300490044003700360037003700,5
15293,fffe43004900440034003900340036003600,5
15294,fffe43004900440032003700330031003700,5
15295,fffe43004900440033003300370035003400,5
15296,fffe43004900440033003000320036003100,5
15297,fffe43004900440034003900300033003000,3
15298,fffe43004900440035003400310039003900,1
15299,fffe43004900440034003200310034003900,4
15300,fffe43004900440033003000390032003500,3
15301,fffe43004900440031003200380038003400,3
15302,fffe43004900440035003500390034003900,3
15303,fffe43004900440034003500390030003400,5
15304,fffe4300490044003600390033003300,3
15305,fffe43004900440034003000330032003500,3
15306,fffe43004900440034003200300038003700,5
15307,fffe430049004400320033003500,3
15308,fffe43004900440033003500350034003900,3
15309,fffe43004900440032003100350032003500,1
15310,fffe43004900440032003200320039003600,3
15311,fffe43004900440032003700360030003100,3
15312,fffe43004900440035003900360035003800,5
15313,fffe43004900440035003000300030003500,5
15314,fffe43004900440035003600330038003000,5
15315,fffe43004900440031003400300037003300,5
15316,fffe43004900440034003100310037003400,4
15317,fffe43004900440034003700390032003400,5
15318,fffe43004900440034003300330037003500,1
15319,fffe43004900440032003100390036003300,4
15320,fffe43004900440035003700300037003500,5
15321,fffe43004900440034003800300039003100,5
15322,fffe43004900440034003200390031003900,4
15323,fffe43004900440031003200350038003400,5
15324,fffe4300490044003400370037003300,5
15325,fffe43004900440033003000330037003100,5
15326,fffe43004900440033003800300039003500,5
15327,fffe43004900440036003200340038003500,3
15328,fffe43004900440033003800360034003500,3
15329,fffe43004900440033003500350031003200,4
15330,fffe43004900440035003500320036003600,3
15331,fffe43004900440031003100380030003400,5
15332,fffe43004900440031003800360036003800,3
15333,fffe43004900440031003700350039003500,5
15334,fffe430049004400330034003100,5
15335,fffe43004900440031003400300035003500,3
15336,fffe4300490044003700350039003600,3
15337,fffe4300490044003900380032003800,1
15338,fffe4300490044003800300030003700,4
15339,fffe4300490044003800310039003400,5
15340,fffe43004900440031003100350033003200,3
15341,fffe43004900440031003200320036003000,4
15342,fffe4300490044003800320034003900,3
15343,fffe4300490044003800370032003200,5
15344,fffe43004900440034003400330034003100,5
15345,fffe43004900440031003900320039003100,5
15346,fffe43004900440034003100380038003200,3
15347,fffe43004900440032003000380032003800,1
15348,fffe43004900440032003000320035003200,4
15349,fffe43004900440036003300320035003200,5
15350,fffe43004900440032003800340035003900,5
15351,fffe43004900440032003500330033003400,5
15352,fffe43004900440036003200390033003800,3
15353,fffe43004900440036003200300031003000,4
15354,fffe43004900440034003400390033003500,3
15355,fffe43004900440036003000390035003700,4
15356,fffe43004900440034003200390039003500,4
15357,fffe43004900440032003100340034003600,3
15358,fffe43004900440035003600380031003500,3
15359,fffe43004900440031003000370038003100,3
15360,fffe43004900440031003700330030003500,5
15361,fffe43004900440031003200310031003700,3
15362,fffe43004900440032003000310030003900,5
15363,fffe43004900440035003900380036003300,3
15364,fffe4300490044003400310030003200,3
15365,fffe43004900440031003200370039003200,3
15366,fffe43004900440035003000330034003500,5
15367,fffe43004900440032003200370038003400,5
15368,fffe43004900440034003600320039003000,5
15369,fffe43004900440035003200370032003800,5
15370,fffe43004900440032003000300033003400,1
15371,fffe43004900440032003700380035003000,4
15372,fffe43004900440035003800390030003100,3
15373,fffe43004900440034003800380036003900,5
15374,fffe43004900440033003100350035003100,5
15375,fffe43004900440035003700380032003900,5
15376,fffe43004900440033003500320039003200,5
15377,fffe43004900440032003400350038003400,4
15378,fffe4300490044003600390033003400,5
15379,fffe43004900440035003500370031003500,5
15380,fffe430049004400330031003500,5
15381,fffe43004900440032003700380038003100,3
15382,fffe43004900440034003300370034003000,3
15383,fffe43004900440033003000340038003600,5
15384,fffe4300490044003800360031003400,5
15385,fffe43004900440034003200310034003600,5
15386,fffe43004900440033003300310039003700,5
15387,fffe43004900440031003500370038003600,3
15388,fffe43004900440031003200360031003700,5
15389,fffe4300490044003300380038003300,5
15390,fffe43004900440032003000330037003100,1
15391,fffe43004900440032003000380038003600,4
15392,fffe4300490044003100350038003600,3
15393,fffe43004900440033003300300038003700,3
15394,fffe43004900440031003200370034003500,4
15395,fffe43004900440032003700380039003800,2
15396,fffe43004900440032003500300032003200,5
15397,fffe43004900440032003800360038003200,3
15398,fffe43004900440035003600390033003600,3
15399,fffe43004900440033003900350038003800,1
15400,fffe43004900440034003900360036003800,4
15401,fffe4300490044003700360031003400,1
15402,fffe43004900440032003500350036003600,3
15403,fffe43004900440031003800330034003700,3
15404,fffe43004900440033003000370033003900,4
15405,fffe43004900440032003700320035003600,5
15406,fffe43004900440034003100380032003000,1
15407,fffe4300490044003400320039003000,3
15408,fffe43004900440033003000390036003800,5
15409,fffe43004900440033003200360039003500,5
15410,fffe430049004400370030003800,5
15411,fffe43004900440035003800360039003700,5
15412,fffe4300490044003300310031003400,5
15413,fffe43004900440031003100380031003700,4
15414,fffe43004900440035003600360037003900,5
15415,fffe43004900440033003500310039003600,4
15416,fffe43004900440034003800330032003800,1
15417,fffe43004900440034003900300039003200,5
15418,fffe43004900440033003200380039003100,3
15419,fffe43004900440033003100370037003200,1
15420,fffe43004900440035003400350034003900,5
15421,fffe43004900440035003400330032003800,5
15422,fffe43004900440035003700330033003600,5
15423,fffe43004900440031003300310030003000,5
15424,fffe430049004400360038003200,5
15425,fffe43004900440032003900320030003500,4
15426,fffe43004900440034003500390039003400,5
15427,fffe43004900440035003900310030003900,5
15428,fffe43004900440034003600310036003700,4
15429,fffe43004900440033003100320036003100,5
15430,fffe43004900440036003000330035003400,1
15431,fffe43004900440033003500310033003000,3
15432,fffe43004900440035003500310032003700,1
15433,fffe43004900440031003400360033003300,4
15434,fffe4300490044003800360034003400,4
15435,fffe43004900440033003500370035003900,5
15436,fffe43004900440035003400360030003000,3
15437,fffe43004900440033003000310032003400,3
15438,fffe43004900440034003100310032003500,5
15439,fffe43004900440033003600360036003300,5
15440,fffe43004900440033003600390035003200,1
15441,fffe43004900440032003100320038003300,2
15442,fffe43004900440031003300390038003300,1
15443,fffe4300490044003500320030003100,3
15444,fffe43004900440031003600360032003800,5
15445,fffe43004900440031003500300039003400,4
15446,fffe43004900440032003600350032003400,4
15447,fffe43004900440034003200390031003800,1
15448,fffe43004900440031003800360039003300,5
15449,fffe43004900440032003000320035003300,5
15450,fffe43004900440035003000370035003100,5
15451,fffe4300490044003900330037003900,5
15452,fffe43004900440032003200310039003000,5
15453,fffe43004900440032003600390036003800,5
15454,fffe4300490044003800320035003000,3
15455,fffe43004900440035003000390034003500,5
15456,fffe4300490044003600390033003900,5
15457,fffe43004900440032003900390037003700,1
15458,fffe43004900440036003300360033003100,5
15459,fffe4300490044003700390030003700,5
15460,fffe43004900440035003500380033003600,4
15461,fffe43004900440035003500330032003000,4
15462,fffe43004900440034003100380032003500,4
15463,fffe43004900440035003000320039003400,3
15464,fffe4300490044003600390038003000,3
15465,fffe43004900440035003200370033003000,3
15466,fffe43004900440031003800380036003900,5
15467,fffe43004900440033003000370033003800,1
15468,fffe43004900440031003900370032003300,3
15469,fffe43004900440032003400340034003900,5
15470,fffe43004900440033003000370031003400,4
15471,fffe43004900440032003200360037003400,5
15472,fffe43004900440033003000370031003100,5
15473,fffe43004900440034003900330034003200,4
15474,fffe43004900440031003900360037003500,4
15475,fffe43004900440036003100360037003400,3
15476,fffe4300490044003300390033003000,4
15477,fffe43004900440034003300350036003300,3
15478,fffe43004900440033003200300033003600,1
15479,fffe43004900440035003600340033003800,1
15480,fffe4300490044003600330038003500,2
15481,fffe43004900440032003600370030003500,5
15482,fffe43004900440031003200360035003300,4
15483,fffe43004900440033003800320032003300,5
15484,fffe43004900440036003000320038003200,3
15485,fffe43004900440031003800380038003000,5
